tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2,tex_3,pct_3,tex_4,pct_4,tex_5,pct_5,tex_6,pct_6,tex_7,pct_7
1,0,1,4,2,SeaBed_01,85.84,6,SeaBed_01,85.84,Pebbles_02,8.78,Grass_03,2.71,Grass_03_default,0.88,Dirt_01,0.86,zi_MountainGrass_04,0.66,,
1,0,1,5,2,Pebbles_02,40.15,6,Pebbles_02,40.15,Grass_03,29.95,SeaBed_01,16.95,zi_MountainGrass_04,8.25,Dirt_03,2.36,Dirt_01,1.88,,
1,0,1,6,2,Grass_03,42.73,5,Grass_03,42.73,ForestConiferous_01_Base,32.31,Pebbles_02,14.51,zi_MountainGrass_04,8.6,Dirt_03,1.07,,,,
1,0,1,7,2,Grass_03,94.27,3,Grass_03,94.27,Grass_01_aut,2.89,zi_MountainGrass_04,2.54,,,,,,,,
1,0,1,4,3,Grass_03,44.43,5,Grass_03,44.43,Pebbles_02,35.63,zi_MountainGrass_04,11.58,SeaBed_01,6.96,Dirt_01,0.94,,,,
1,0,1,5,3,ForestConiferous_01_Base,43.67,7,ForestConiferous_01_Base,43.67,Grass_03,42.34,Pebbles_02,5.42,zi_MountainGrass_04,4.37,Dirt_03,2.63,Grass_01_aut,0.96,Rock_01,0.61
1,0,1,6,3,ForestConiferous_01_Base,51.47,3,ForestConiferous_01_Base,51.47,Grass_03,38.47,Grass_01_aut,9.88,,,,,,,,
1,0,1,7,3,Grass_03,51.83,5,Grass_03,51.83,ForestConiferous_01_Base,29.28,zi_MountainGrass_04,13.5,Grass_01_aut,3.61,Grass_02,1.76,,,,
2,0,2,8,0,SeaBed_01,99.92,1,SeaBed_01,99.92,,,,,,,,,,,,
2,0,2,9,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
2,0,2,10,0,SeaBed_01,99.56,1,SeaBed_01,99.56,,,,,,,,,,,,
2,0,2,11,0,SeaBed_01,99.71,1,SeaBed_01,99.71,,,,,,,,,,,,
2,0,2,8,1,Pebbles_02,47.36,7,Pebbles_02,47.36,Grass_03,22.66,SeaBed_01,15.05,zi_MountainGrass_04,8.81,Dirt_01,3.2,Grass_03_default,1.55,Rock_01,1.36
2,0,2,9,1,SeaBed_01,92.88,4,SeaBed_01,92.88,Pebbles_02,3.44,Dirt_01,1.94,Grass_03,1.64,,,,,,
2,0,2,10,1,Pebbles_02,46.43,7,Pebbles_02,46.43,Grass_03,30.37,SeaBed_01,18.02,Dirt_01,2.18,Dirt_03,1.28,Grass_03_default,1.09,Grass_02,0.63
2,0,2,11,1,Pebbles_02,40.83,6,Pebbles_02,40.83,Grass_03,40.47,SeaBed_01,14.93,Dirt_01,1.26,Dirt_03,1.25,Rock_01,0.8,,
2,0,2,8,2,Grass_03,46.05,6,Grass_03,46.05,Pebbles_02,26.97,zi_MountainGrass_04,13.15,Rock_01,10.9,SeaBed_01,2.26,Dirt_03,0.57,,
2,0,2,9,2,SeaBed_01,41.31,7,SeaBed_01,41.31,Pebbles_02,26.83,Rock_01,17.16,Grass_03,8.79,zi_MountainGrass_04,2.25,Dirt_01,2.05,Dirt_03,1.62
2,0,2,10,2,Grass_03,42.83,7,Grass_03,42.83,ForestConiferous_01_Base,24.92,zi_MountainGrass_04,11.69,Pebbles_02,9.82,Rock_01,8.65,Dirt_03,1.28,Grass_01_aut,0.81
2,0,2,11,2,ForestConiferous_01_Base,55.95,3,ForestConiferous_01_Base,55.95,Grass_03,42.75,Dirt_03,1.14,,,,,,,,
2,0,2,8,3,Grass_03,47.67,7,Grass_03,47.67,ForestConiferous_01_Base,21.39,Rock_01,9.18,zi_MountainGrass_04,8.64,Pebbles_02,8.02,Grass_02,3.62,Dirt_03,1.47
2,0,2,9,3,Grass_03,38.81,5,Grass_03,38.81,Rock_01,35.94,zi_MountainGrass_04,13.37,Pebbles_02,10.56,Grass_01_aut,1.05,,,,
2,0,2,10,3,Grass_03,42.21,6,Grass_03,42.21,ForestConiferous_01_Base,40.5,Grass_01_aut,13.05,zi_MountainGrass_04,2.31,Rock_01,0.91,Pebbles_02,0.56,,
2,0,2,11,3,Grass_03,39.31,6,Grass_03,39.31,ForestConiferous_01_Base,31.66,Rock_01,14.29,Grass_01_aut,10.44,Pebbles_02,2.25,zi_MountainGrass_04,2.02,,
3,0,3,12,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
3,0,3,13,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
3,0,3,14,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
3,0,3,15,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
3,0,3,12,1,Pebbles_02,44.91,6,Pebbles_02,44.91,Grass_03,25.79,SeaBed_01,20.47,zi_MountainGrass_04,5.65,Dirt_01,2.23,Dirt_03,0.54,,
3,0,3,13,1,SeaBed_01,47.23,6,SeaBed_01,47.23,Pebbles_02,34.81,Grass_03,11.93,zi_MountainGrass_04,3.77,Rock_01,0.96,Dirt_01,0.94,,
3,0,3,14,1,SeaBed_01,60.67,5,SeaBed_01,60.67,Pebbles_02,28.55,Grass_03,7.52,Dirt_01,2.18,zi_MountainGrass_04,0.67,,,,
3,0,3,15,1,SeaBed_01,99.79,1,SeaBed_01,99.79,,,,,,,,,,,,
3,0,3,12,2,Grass_03,45.51,6,Grass_03,45.51,ForestConiferous_01_Base,41.08,Grass_01_aut,6.61,zi_MountainGrass_04,3.16,Rock_01,2.74,Pebbles_02,0.75,,
3,0,3,13,2,Grass_03,45.47,6,Grass_03,45.47,Pebbles_02,26.53,zi_MountainGrass_04,15.32,ForestConiferous_01_Base,7.36,Rock_01,4.23,Grass_01_aut,1.08,,
3,0,3,14,2,Pebbles_02,51.41,7,Pebbles_02,51.41,SeaBed_01,25.96,Grass_03,16.45,Dirt_01,2.27,Grass_02,1.54,zi_MountainGrass_04,1.34,Grass_03_default,1.02
3,0,3,15,2,SeaBed_01,96.24,4,SeaBed_01,96.24,Dirt_01,1.46,Grass_03_default,1.03,Grass_02,0.77,,,,,,
3,0,3,12,3,Grass_03,38.76,5,Grass_03,38.76,Pebbles_02,22.98,Rock_01,21.27,zi_MountainGrass_04,14.27,SeaBed_01,2.64,,,,
3,0,3,13,3,SeaBed_01,35.33,7,SeaBed_01,35.33,Pebbles_02,32.13,Grass_03,15.83,zi_MountainGrass_04,9.42,Rock_01,5.45,Dirt_01,1.13,Grass_03_default,0.7
3,0,3,14,3,SeaBed_01,98.87,1,SeaBed_01,98.87,,,,,,,,,,,,
3,0,3,15,3,SeaBed_01,93.09,4,SeaBed_01,93.09,Rock_01,4.4,Grass_03,1.45,Pebbles_02,0.59,,,,,,
4,0,4,16,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,17,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,18,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,19,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,16,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,17,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,18,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,19,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,16,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,17,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,18,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,19,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
4,0,4,16,3,SeaBed_01,69.73,6,SeaBed_01,69.73,Grass_03,21.8,Pebbles_02,6.28,Dirt_01,0.81,zi_MountainGrass_04,0.61,Rock_01,0.59,,
4,0,4,17,3,SeaBed_01,45.36,6,SeaBed_01,45.36,Rock_01,24.68,Pebbles_02,17.55,Grass_03,7.33,Dirt_03,2.6,Dirt_01,2.06,,
4,0,4,18,3,SeaBed_01,51.71,5,SeaBed_01,51.71,Rock_01,32.53,Pebbles_02,8.78,Grass_03,5.6,Dirt_01,1.06,,,,
4,0,4,19,3,SeaBed_01,70.37,6,SeaBed_01,70.37,Rock_01,20.06,Pebbles_02,3.85,Grass_03,3.82,Dirt_03,1.02,Dirt_01,0.58,,
5,0,5,20,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,21,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,22,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,23,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,20,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,21,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,22,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,23,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,20,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,21,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,22,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
5,0,5,23,2,SeaBed_01,94.02,4,SeaBed_01,94.02,Pebbles_02,2.33,Grass_03,1.32,Rock_01,1.27,,,,,,
5,0,5,20,3,SeaBed_01,54.72,6,SeaBed_01,54.72,Grass_03,31.77,Pebbles_02,8.52,Dirt_03,2.13,zi_MountainGrass_04,1.96,Rock_01,0.53,,
5,0,5,21,3,Pebbles_02,30.37,7,Pebbles_02,30.37,Grass_03,27.53,SeaBed_01,24.0,Rock_01,12.73,Dirt_03,3.27,Dirt_01,1.47,Grass_03_default,0.63
5,0,5,22,3,SeaBed_01,32.48,5,SeaBed_01,32.48,Grass_03,28.12,Pebbles_02,26.02,zi_MountainGrass_04,6.94,Dirt_03,5.87,,,,
5,0,5,23,3,Grass_03,53.27,5,Grass_03,53.27,Pebbles_02,26.7,SeaBed_01,6.76,Dirt_03,6.64,zi_MountainGrass_04,6.36,,,,
6,0,6,24,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
6,0,6,25,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
6,0,6,26,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
6,0,6,27,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
6,0,6,24,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
6,0,6,25,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
6,0,6,26,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
6,0,6,27,1,SeaBed_01,80.98,5,SeaBed_01,80.98,Pebbles_02,9.72,Rock_01,4.81,Grass_03,3.29,zi_MountainGrass_04,0.62,,,,
6,0,6,24,2,SeaBed_01,85.1,5,SeaBed_01,85.1,Pebbles_02,7.88,Grass_03,5.09,zi_MountainGrass_04,0.8,Rock_01,0.58,,,,
6,0,6,25,2,SeaBed_01,71.49,6,SeaBed_01,71.49,Rock_01,14.7,Pebbles_02,8.0,Grass_03,4.22,zi_MountainGrass_04,0.77,Grass_03_default,0.66,,
6,0,6,26,2,SeaBed_01,94.66,4,SeaBed_01,94.66,Pebbles_02,2.47,Grass_03,1.36,Dirt_01,1.26,,,,,,
6,0,6,27,2,Pebbles_02,33.02,6,Pebbles_02,33.02,Rock_01,28.58,Grass_03,21.42,zi_MountainGrass_04,9.13,SeaBed_01,6.47,Grass_03_default,1.22,,
6,0,6,24,3,Grass_03,68.28,5,Grass_03,68.28,Pebbles_02,19.73,zi_MountainGrass_04,8.41,SeaBed_01,2.43,Dirt_03,0.78,,,,
6,0,6,25,3,Grass_03,37.14,5,Grass_03,37.14,Pebbles_02,24.02,Rock_01,19.91,zi_MountainGrass_04,17.68,Grass_03_default,0.86,,,,
6,0,6,26,3,Pebbles_02,44.17,6,Pebbles_02,44.17,Grass_03,31.42,Dirt_03,12.35,SeaBed_01,7.28,Grass_02,2.92,Dirt_01,1.44,,
6,0,6,27,3,Rock_01,57.47,5,Rock_01,57.47,Grass_03,23.85,Pebbles_02,12.03,zi_MountainGrass_04,5.88,Grass_02,0.53,,,,
7,0,7,28,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
7,0,7,29,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
7,0,7,30,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
7,0,7,31,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
7,0,7,28,1,SeaBed_01,93.87,4,SeaBed_01,93.87,Pebbles_02,2.23,Rock_01,1.76,Grass_03,1.17,,,,,,
7,0,7,29,1,SeaBed_01,97.39,4,SeaBed_01,97.39,Rock_01,1.46,Pebbles_02,0.55,Grass_03,0.5,,,,,,
7,0,7,30,1,SeaBed_01,88.65,4,SeaBed_01,88.65,Rock_01,7.65,Pebbles_02,1.81,Grass_03,1.52,,,,,,
7,0,7,31,1,SeaBed_01,61.65,5,SeaBed_01,61.65,Grass_03,23.32,Pebbles_02,11.43,zi_MountainGrass_04,2.43,Rock_01,0.81,,,,
7,0,7,28,2,Grass_03,70.9,7,Grass_03,70.9,Pebbles_02,16.21,SeaBed_01,5.4,zi_MountainGrass_04,3.96,Dirt_03,2.06,Rock_01,0.94,Dirt_01,0.53
7,0,7,29,2,Grass_03,74.75,5,Grass_03,74.75,Pebbles_02,11.08,SeaBed_01,8.08,zi_MountainGrass_04,4.77,Rock_01,1.06,,,,
7,0,7,30,2,Rock_01,70.94,7,Rock_01,70.94,Grass_03,16.09,Pebbles_02,6.31,zi_MountainGrass_04,3.46,Dirt_03,1.36,Grass_03_default,1.03,SeaBed_01,0.81
7,0,7,31,2,Rock_01,65.83,5,Rock_01,65.83,Grass_03,19.72,zi_MountainGrass_04,9.37,Pebbles_02,4.29,SeaBed_01,0.53,,,,
7,0,7,28,3,Grass_03,63.09,3,Grass_03,63.09,Rock_01,25.88,zi_MountainGrass_04,10.6,,,,,,,,
7,0,7,29,3,Grass_03,44.28,7,Grass_03,44.28,Rock_01,23.7,zi_MountainGrass_04,19.02,ForestConiferous_01_Base,4.45,Heather_01,4.09,ForestDeciduous_01_Base,3.76,Pebbles_02,0.69
7,0,7,30,3,Grass_03,43.67,5,Grass_03,43.67,Rock_01,33.28,zi_MountainGrass_04,12.67,ForestConiferous_01_Base,7.96,Heather_01,2.34,,,,
7,0,7,31,3,Rock_01,48.72,6,Rock_01,48.72,Grass_03,35.2,zi_MountainGrass_04,13.62,ForestConiferous_01_Base,1.06,ForestDeciduous_01_Base,0.69,Heather_01,0.54,,
8,0,8,32,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
8,0,8,33,0,SeaBed_01,85.61,5,SeaBed_01,85.61,Pebbles_02,7.63,Grass_03_default,3.62,Grass_03,2.4,Grass_02,0.64,,,,
8,0,8,34,0,SeaBed_01,40.2,5,SeaBed_01,40.2,Pebbles_02,33.77,Grass_03,12.16,Grass_03_default,11.95,Dirt_03,1.23,,,,
8,0,8,35,0,SeaBed_01,41.54,7,SeaBed_01,41.54,Pebbles_02,23.82,Rock_01,14.94,Grass_03,10.33,Grass_03_default,6.42,Dirt_03,1.95,zi_MountainGrass_04,0.99
8,0,8,32,1,Grass_03,50.9,6,Grass_03,50.9,SeaBed_01,31.98,Pebbles_02,12.42,zi_MountainGrass_04,2.28,Dirt_03,1.33,Rock_01,0.89,,
8,0,8,33,1,Grass_03,53.26,6,Grass_03,53.26,Pebbles_02,28.73,zi_MountainGrass_04,7.36,SeaBed_01,6.6,Dirt_03,2.64,Rock_01,1.03,,
8,0,8,34,1,Rock_01,52.49,5,Rock_01,52.49,Grass_03,28.36,zi_MountainGrass_04,7.84,Pebbles_02,7.04,Dirt_03,3.97,,,,
8,0,8,35,1,Rock_01,57.09,6,Rock_01,57.09,Grass_03,29.12,zi_MountainGrass_04,6.51,Dirt_03,3.77,Grass_01_aut,2.74,Pebbles_02,0.67,,
8,0,8,32,2,Rock_01,62.05,6,Rock_01,62.05,Grass_03,25.44,zi_MountainGrass_04,7.83,Dirt_03,2.64,Pebbles_02,1.1,SeaBed_01,0.68,,
8,0,8,33,2,Rock_01,69.02,4,Rock_01,69.02,Grass_03,21.9,zi_MountainGrass_04,7.48,Dirt_03,0.85,,,,,,
8,0,8,34,2,Rock_01,59.46,5,Rock_01,59.46,Grass_03,27.71,zi_MountainGrass_04,9.39,Heather_01,1.89,Dirt_03,1.05,,,,
8,0,8,35,2,Rock_01,48.74,7,Rock_01,48.74,Grass_03,30.24,zi_MountainGrass_04,12.87,Dirt_03,4.07,Heather_01,1.67,ForestConiferous_01_Base,1.25,Grass_01_aut,1.16
8,0,8,32,3,Rock_01,66.05,4,Rock_01,66.05,Grass_03,19.72,zi_MountainGrass_04,11.35,ForestConiferous_01_Base,2.43,,,,,,
8,0,8,33,3,Rock_01,51.86,5,Rock_01,51.86,Grass_03,28.15,zi_MountainGrass_04,16.27,ForestConiferous_01_Base,2.76,ForestDeciduous_01_Base,0.55,,,,
8,0,8,34,3,Rock_01,50.52,5,Rock_01,50.52,Grass_03,34.7,zi_MountainGrass_04,12.46,Dirt_03,0.94,Heather_01,0.61,,,,
8,0,8,35,3,Rock_01,46.45,4,Rock_01,46.45,Grass_03,33.12,zi_MountainGrass_04,17.26,Dirt_03,2.56,,,,,,
9,0,9,36,0,SeaBed_01,50.01,7,SeaBed_01,50.01,Rock_01,19.24,Pebbles_02,17.74,Grass_03,7.62,zi_MountainGrass_04,2.25,Grass_03_default,2.07,Dirt_03,1.08
9,0,9,37,0,SeaBed_01,81.41,5,SeaBed_01,81.41,Pebbles_02,6.99,Grass_03_default,6.75,Grass_03,2.72,Grass_02,2.08,,,,
9,0,9,38,0,SeaBed_01,86.91,6,SeaBed_01,86.91,Grass_03_default,4.93,Pebbles_02,4.31,Grass_03,1.88,Grass_02,1.03,Dirt_03,0.95,,
9,0,9,39,0,SeaBed_01,98.35,2,SeaBed_01,98.35,Grass_03_default,1.43,,,,,,,,,,
9,0,9,36,1,Rock_01,65.18,5,Rock_01,65.18,Grass_03,19.22,zi_MountainGrass_04,7.9,Pebbles_02,3.75,Dirt_03,3.62,,,,
9,0,9,37,1,Rock_01,65.36,6,Rock_01,65.36,Pebbles_02,21.36,Grass_03,10.19,Grass_02,1.34,Dirt_03,1.12,zi_MountainGrass_04,0.62,,
9,0,9,38,1,Pebbles_02,45.58,6,Pebbles_02,45.58,Grass_03,42.99,Dirt_03,7.53,zi_MountainGrass_04,1.6,SeaBed_01,1.1,Grass_03_default,0.71,,
9,0,9,39,1,Pebbles_02,40.92,7,Pebbles_02,40.92,Grass_03,24.15,Rock_01,19.76,SeaBed_01,7.74,Grass_03_default,2.77,Dirt_01,2.43,Dirt_03,2.25
9,0,9,36,2,Rock_01,80.98,3,Rock_01,80.98,Grass_03,13.52,zi_MountainGrass_04,4.93,,,,,,,,
9,0,9,37,2,Rock_01,84.7,3,Rock_01,84.7,Grass_03,11.12,zi_MountainGrass_04,3.67,,,,,,,,
9,0,9,38,2,Rock_01,73.36,4,Rock_01,73.36,Grass_03,15.18,Dirt_03,6.7,zi_MountainGrass_04,4.44,,,,,,
9,0,9,39,2,Rock_01,90.52,4,Rock_01,90.52,Grass_03,6.27,Dirt_03,2.49,zi_MountainGrass_04,0.58,,,,,,
9,0,9,36,3,Rock_01,47.66,3,Rock_01,47.66,Grass_03,35.36,zi_MountainGrass_04,16.16,,,,,,,,
9,0,9,37,3,Rock_01,44.12,6,Rock_01,44.12,Grass_03,37.15,zi_MountainGrass_04,13.14,ForestDeciduous_01_Base,2.67,ForestConiferous_01_Base,1.73,Dirt_03,0.74,,
9,0,9,38,3,Rock_01,63.19,4,Rock_01,63.19,Grass_03,24.08,zi_MountainGrass_04,7.38,Dirt_03,4.92,,,,,,
9,0,9,39,3,Rock_01,78.73,4,Rock_01,78.73,Grass_03,14.47,zi_MountainGrass_04,4.01,MountainGrass_03,2.45,,,,,,
10,0,10,40,0,SeaBed_01,65.26,4,SeaBed_01,65.26,Rock_01,26.67,Grass_03,3.66,Pebbles_02,3.66,,,,,,
10,0,10,41,0,SeaBed_01,87.04,4,SeaBed_01,87.04,Rock_01,10.37,Grass_03,1.12,Dirt_01,0.59,,,,,,
10,0,10,42,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
10,0,10,43,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
10,0,10,40,1,Rock_01,73.68,5,Rock_01,73.68,Grass_03,15.34,Pebbles_02,5.12,zi_MountainGrass_04,4.26,Heather_01,1.06,,,,
10,0,10,41,1,Grass_03,73.53,7,Grass_03,73.53,Pebbles_02,17.91,zi_MountainGrass_04,3.95,SeaBed_01,1.81,Rock_01,1.27,Dirt_03,0.97,Dirt_01,0.56
10,0,10,42,1,SeaBed_01,41.61,7,SeaBed_01,41.61,Pebbles_02,24.5,Grass_03,11.12,Dirt_01,7.3,Dirt_03,5.31,Rock_01,5.15,Grass_03_default,5.01
10,0,10,43,1,SeaBed_01,99.75,1,SeaBed_01,99.75,,,,,,,,,,,,
10,0,10,40,2,Rock_01,51.43,5,Rock_01,51.43,Grass_03,30.06,zi_MountainGrass_04,15.66,ForestDeciduous_01_Base,1.29,Heather_01,0.84,,,,
10,0,10,41,2,Rock_01,81.71,5,Rock_01,81.71,Grass_03,11.08,Dirt_03,3.74,zi_MountainGrass_04,2.23,SeaBed_01,0.63,,,,
10,0,10,42,2,Grass_03,61.41,6,Grass_03,61.41,Pebbles_02,19.68,Dirt_03,6.72,SeaBed_01,5.97,zi_MountainGrass_04,5.16,Rock_01,0.93,,
10,0,10,43,2,SeaBed_01,38.48,7,SeaBed_01,38.48,Grass_03,29.41,Pebbles_02,23.86,Dirt_03,3.15,Rock_01,2.81,Dirt_01,1.78,zi_MountainGrass_04,0.51
10,0,10,40,3,Grass_03,44.63,7,Grass_03,44.63,Rock_01,24.04,zi_MountainGrass_04,17.88,ForestConiferous_01_Base,9.03,ForestDeciduous_01_Base,1.98,MountainGrass_03,1.34,Dirt_03,1.11
10,0,10,41,3,Rock_01,65.61,4,Rock_01,65.61,Grass_03,21.29,zi_MountainGrass_04,8.21,Dirt_03,4.62,,,,,,
10,0,10,42,3,Rock_01,85.05,4,Rock_01,85.05,Grass_03,9.65,Dirt_03,2.86,zi_MountainGrass_04,2.24,,,,,,
10,0,10,43,3,Rock_01,38.77,5,Rock_01,38.77,Grass_03,25.62,Pebbles_02,12.95,zi_MountainGrass_04,11.67,Dirt_03,10.9,,,,
11,0,11,44,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,45,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,46,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,47,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,44,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,45,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,46,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,47,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,44,2,SeaBed_01,82.28,6,SeaBed_01,82.28,Pebbles_02,8.24,Grass_03,2.87,Dirt_01,2.37,Grass_03_default,2.23,Dirt_03,1.96,,
11,0,11,45,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,46,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,47,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,0,11,44,3,Rock_01,50.73,6,Rock_01,50.73,Pebbles_02,24.35,Grass_03,17.73,SeaBed_01,3.49,Dirt_03,1.96,Dirt_01,1.35,,
11,0,11,45,3,SeaBed_01,49.8,7,SeaBed_01,49.8,Grass_03,33.4,Pebbles_02,13.34,Dirt_01,1.19,Rock_01,1.0,Dirt_03,0.66,zi_MountainGrass_04,0.61
