tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2
2,0,2,11,0,Pebbles_02,99.71,1,Pebbles_02,99.71,,
2,0,2,8,1,MAT_136,15.05,2,MAT_136,15.05,Grass_03_default,1.55
2,0,2,9,1,MAT_137,92.88,1,MAT_137,92.88,,
2,0,2,10,1,MAT_138,18.02,2,MAT_138,18.02,Grass_03_default,1.09
2,0,2,11,1,MAT_139,14.93,1,MAT_139,14.93,,
2,0,2,8,2,SeaBed_01,2.26,1,SeaBed_01,2.26,,
2,0,2,9,2,SeaBed_01,41.31,2,SeaBed_01,41.31,MAT_265,2.05
2,0,2,10,2,Grass_03,42.83,2,Grass_03,42.83,MAT_266,8.65
2,0,2,11,2,MAT_267,55.95,2,MAT_267,55.95,Grass_03,42.75
2,0,2,8,3,Grass_03,47.67,2,Grass_03,47.67,MAT_392,9.18
2,0,2,9,3,Grass_03,38.81,2,Grass_03,38.81,MAT_393,35.94
2,0,2,10,3,Grass_03,42.21,2,Grass_03,42.21,MAT_394,0.91
2,0,2,11,3,Grass_03,39.31,2,Grass_03,39.31,MAT_395,14.29
3,0,3,12,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
3,0,3,13,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
3,0,3,14,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
3,0,3,15,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
3,0,3,12,1,SeaBed_01,20.47,2,SeaBed_01,20.47,MAT_140,2.23
3,0,3,13,1,SeaBed_01,47.23,2,SeaBed_01,47.23,MAT_141,0.94
3,0,3,14,1,MAT_142,60.67,1,MAT_142,60.67,,
3,0,3,15,1,SeaBed_01,99.79,1,SeaBed_01,99.79,,
3,0,3,12,2,Grass_03,45.51,2,Grass_03,45.51,MAT_268,2.74
3,0,3,13,2,Grass_03,45.47,2,Grass_03,45.47,MAT_269,4.23
3,0,3,14,2,MAT_270,25.96,2,MAT_270,25.96,Grass_03_default,1.02
3,0,3,15,2,MAT_271,96.24,2,MAT_271,96.24,Grass_03_default,1.03
3,0,3,12,3,SeaBed_01,2.64,1,SeaBed_01,2.64,,
3,0,3,13,3,MAT_397,35.33,2,MAT_397,35.33,Grass_03_default,0.7
3,0,3,14,3,MAT_398,98.87,1,MAT_398,98.87,,
3,0,3,15,3,MAT_399,93.09,1,MAT_399,93.09,,
4,0,4,16,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,17,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,18,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,19,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,16,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,17,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,18,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,19,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,16,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,17,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,18,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,19,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
4,0,4,16,3,SeaBed_01,69.73,2,SeaBed_01,69.73,MAT_400,0.81
4,0,4,17,3,MAT_401,45.36,1,MAT_401,45.36,,
4,0,4,18,3,MAT_402,51.71,1,MAT_402,51.71,,
4,0,4,19,3,MAT_403,70.37,1,MAT_403,70.37,,
5,0,5,20,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,21,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,22,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,23,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,20,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,21,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,22,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,23,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,20,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,21,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,22,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
5,0,5,23,2,MAT_279,94.02,1,MAT_279,94.02,,
5,0,5,20,3,SeaBed_01,54.72,1,SeaBed_01,54.72,,
5,0,5,21,3,MAT_405,24.0,2,MAT_405,24.0,Grass_03_default,0.63
5,0,5,22,3,SeaBed_01,32.48,1,SeaBed_01,32.48,,
5,0,5,23,3,SeaBed_01,6.76,1,SeaBed_01,6.76,,
6,0,6,24,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
6,0,6,25,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
6,0,6,26,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
6,0,6,27,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
6,0,6,24,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
6,0,6,25,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
6,0,6,26,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
6,0,6,27,1,MAT_155,80.98,1,MAT_155,80.98,,
6,0,6,24,2,SeaBed_01,85.1,1,SeaBed_01,85.1,,
6,0,6,25,2,MAT_281,71.49,2,MAT_281,71.49,Grass_03_default,0.66
6,0,6,26,2,MAT_282,94.66,1,MAT_282,94.66,,
6,0,6,27,2,MAT_283,6.47,2,MAT_283,6.47,Grass_03_default,1.22
6,0,6,24,3,SeaBed_01,2.43,1,SeaBed_01,2.43,,
6,0,6,25,3,Grass_03_default,0.86,1,Grass_03_default,0.86,,
6,0,6,26,3,MAT_410,7.28,1,MAT_410,7.28,,
6,0,6,27,3,MAT_411,23.85,1,MAT_411,23.85,,
7,0,7,28,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
7,0,7,29,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
7,0,7,30,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
7,0,7,31,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
7,0,7,28,1,MAT_156,93.87,1,MAT_156,93.87,,
7,0,7,29,1,MAT_157,97.39,1,MAT_157,97.39,,
7,0,7,30,1,MAT_158,88.65,1,MAT_158,88.65,,
7,0,7,31,1,SeaBed_01,61.65,1,SeaBed_01,61.65,,
7,0,7,28,2,SeaBed_01,5.4,2,SeaBed_01,5.4,MAT_284,0.53
7,0,7,29,2,SeaBed_01,8.08,1,SeaBed_01,8.08,,
7,0,7,30,2,Grass_03_default,1.03,2,Grass_03_default,1.03,MAT_286,0.81
7,0,7,31,2,MAT_287,0.53,1,MAT_287,0.53,,
7,0,7,28,3,MAT_412,63.09,1,MAT_412,63.09,,
7,0,7,29,3,Grass_03,44.28,2,Grass_03,44.28,MAT_413,23.7
7,0,7,30,3,Grass_03,43.67,2,Grass_03,43.67,MAT_414,33.28
7,0,7,31,3,MAT_415,48.72,2,MAT_415,48.72,Grass_03,35.2
8,0,8,32,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
8,0,8,33,0,ZI_Crop_Field_Cut_02,85.61,2,ZI_Crop_Field_Cut_02,85.61,Grass_03_default,3.62
8,0,8,34,0,ZI_Ground_Sport_01,40.2,2,ZI_Ground_Sport_01,40.2,Grass_03_default,11.95
8,0,8,35,0,SulfurStream_01_bed,41.54,2,SulfurStream_01_bed,41.54,Grass_03_default,6.42
8,0,8,32,1,SeaBed_01,31.98,1,SeaBed_01,31.98,,
8,0,8,33,1,SeaBed_01,6.6,1,SeaBed_01,6.6,,
8,0,8,34,1,MAT_162,28.36,1,MAT_162,28.36,,
8,0,8,35,1,MAT_163,57.09,2,MAT_163,57.09,Grass_03,29.12
8,0,8,32,2,MAT_288,25.44,2,MAT_288,25.44,SeaBed_01,0.68
8,0,8,33,2,MAT_289,69.02,2,MAT_289,69.02,Grass_03,21.9
8,0,8,34,2,MAT_290,59.46,2,MAT_290,59.46,Grass_03,27.71
8,0,8,35,2,MAT_291,48.74,2,MAT_291,48.74,Grass_03,30.24
8,0,8,32,3,MAT_416,66.05,2,MAT_416,66.05,Grass_03,19.72
8,0,8,33,3,MAT_417,51.86,2,MAT_417,51.86,Grass_03,28.15
8,0,8,34,3,MAT_418,50.52,2,MAT_418,50.52,Grass_03,34.7
8,0,8,35,3,MAT_419,46.45,2,MAT_419,46.45,Grass_03,33.12
9,0,9,36,0,MountainGrass_03_aut,50.01,2,MountainGrass_03_aut,50.01,Grass_03_default,2.07
9,0,9,37,0,MountainGrass_02_aut,81.41,2,MountainGrass_02_aut,81.41,Grass_03_default,6.75
9,0,9,38,0,MountainGrass_01_aut,86.91,2,MountainGrass_01_aut,86.91,Grass_03_default,4.93
9,0,9,39,0,Heather_01_aut,98.35,2,Heather_01_aut,98.35,Grass_03_default,1.43
9,0,9,36,1,MAT_164,65.18,2,MAT_164,65.18,Grass_03,19.22
9,0,9,37,1,MAT_165,65.36,2,MAT_165,65.36,Grass_03,10.19
9,0,9,38,1,MAT_166,1.1,2,MAT_166,1.1,Grass_03_default,0.71
9,0,9,39,1,MAT_167,7.74,2,MAT_167,7.74,Grass_03_default,2.77
9,0,9,36,2,MAT_292,80.98,2,MAT_292,80.98,Grass_03,13.52
9,0,9,37,2,MAT_293,84.7,2,MAT_293,84.7,Grass_03,11.12
9,0,9,38,2,MAT_294,73.36,2,MAT_294,73.36,Grass_03,15.18
9,0,9,39,2,MAT_295,6.27,1,MAT_295,6.27,,
9,0,9,36,3,MAT_420,47.66,2,MAT_420,47.66,Grass_03,35.36
9,0,9,37,3,MAT_421,44.12,2,MAT_421,44.12,Grass_03,37.15
9,0,9,38,3,MAT_422,63.19,2,MAT_422,63.19,Grass_03,24.08
9,0,9,39,3,MAT_423,78.73,2,MAT_423,78.73,Grass_03,14.47
10,0,10,40,0,Grass_03_aut,65.26,1,Grass_03_aut,65.26,,
10,0,10,41,0,Grass_02_aut,87.04,1,Grass_02_aut,87.04,,
10,0,10,42,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
10,0,10,43,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
10,0,10,40,1,MAT_168,73.68,2,MAT_168,73.68,Grass_03,15.34
10,0,10,41,1,SeaBed_01,1.81,2,SeaBed_01,1.81,MAT_169,0.56
10,0,10,42,1,MAT_170,41.61,2,MAT_170,41.61,Grass_03_default,5.01
10,0,10,43,1,MAT_171,99.75,1,MAT_171,99.75,,
10,0,10,40,2,MAT_296,51.43,2,MAT_296,51.43,Grass_03,30.06
10,0,10,41,2,MAT_297,11.08,2,MAT_297,11.08,SeaBed_01,0.63
10,0,10,42,2,SeaBed_01,5.97,1,SeaBed_01,5.97,,
10,0,10,43,2,SeaBed_01,38.48,2,SeaBed_01,38.48,MAT_299,1.78
10,0,10,40,3,Grass_03,44.63,2,Grass_03,44.63,MAT_424,24.04
10,0,10,41,3,MAT_425,65.61,2,MAT_425,65.61,Grass_03,21.29
10,0,10,42,3,MAT_426,85.05,2,MAT_426,85.05,Grass_03,9.65
10,0,10,43,3,MAT_427,25.62,1,MAT_427,25.62,,
11,0,11,44,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,45,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,46,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,47,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,44,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,45,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,46,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,47,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,44,2,MAT_300,82.28,2,MAT_300,82.28,Grass_03_default,2.23
11,0,11,45,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,46,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,47,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
11,0,11,44,3,MAT_428,3.49,1,MAT_428,3.49,,
11,0,11,45,3,SeaBed_01,49.8,2,SeaBed_01,49.8,MAT_429,1.19
11,0,11,46,3,MAT_430,99.04,1,MAT_430,99.04,,
11,0,11,47,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,48,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,49,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,50,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,51,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,48,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,49,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,50,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,51,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,48,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,49,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,50,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,51,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,48,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,49,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,50,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,0,12,51,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,52,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,53,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,54,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,55,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,52,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,53,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,54,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,55,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,52,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,53,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,54,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,55,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,52,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,53,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,54,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,0,13,55,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,56,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,57,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,58,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,59,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,56,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,57,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,58,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,59,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,56,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,57,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,58,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,59,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,56,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,57,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,58,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,0,14,59,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,60,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,61,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,62,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,63,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,60,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,61,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,62,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,63,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,60,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,61,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,62,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,63,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,60,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,61,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,62,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,0,15,63,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,64,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,65,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,66,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,67,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,64,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,65,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,66,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,67,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,64,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,65,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,66,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,67,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,64,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,65,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,66,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
16,0,16,67,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,68,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,69,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,70,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,71,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,68,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,69,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,70,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,71,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,68,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,69,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,70,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,71,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,68,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,69,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,70,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
17,0,17,71,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,72,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,73,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,74,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,75,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,72,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,73,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,74,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,75,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,72,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,73,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,74,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,75,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,72,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,73,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,74,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
18,0,18,75,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,76,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,77,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,78,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,79,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,76,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,77,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,78,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,79,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,76,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,77,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,78,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,79,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,76,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,77,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,78,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
19,0,19,79,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,80,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,81,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,82,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,83,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,80,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,81,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,82,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,83,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,80,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,81,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,82,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,83,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,80,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,81,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,82,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
20,0,20,83,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,84,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,85,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,86,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,87,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,84,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,85,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,86,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,87,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,84,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,85,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,86,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,87,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,84,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,85,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,86,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
21,0,21,87,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,88,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,89,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,90,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
